GridId,MonthId,CrimeCount,Area,NormCrimeCount
58.0,59,15.0,0.92067033408693,81.46238368197326
58.0,60,16.0,0.92067033408693,86.89320926077148
58.0,61,12.0,0.92067033408693,65.16990694557862
58.0,62,19.0,0.92067033408693,103.18568599716613
58.0,63,19.0,0.92067033408693,103.18568599716613
58.0,64,8.0,0.92067033408693,43.44660463038574
58.0,65,3.0,0.92067033408693,16.292476736394654
63.0,0,2.0,1.4750845832561184,6.7792722624257165
63.0,1,2.0,1.4750845832561184,6.7792722624257165
63.0,2,1.0,1.4750845832561184,3.3896361312128582
63.0,3,3.0,1.4750845832561184,10.168908393638574
63.0,4,1.0,1.4750845832561184,3.3896361312128582
63.0,5,4.0,1.4750845832561184,13.558544524851433
63.0,6,6.0,1.4750845832561184,20.33781678727715
63.0,7,6.0,1.4750845832561184,20.33781678727715
63.0,8,7.0,1.4750845832561184,23.72745291849001
63.0,9,16.0,1.4750845832561184,54.23417809940573
63.0,10,7.0,1.4750845832561184,23.72745291849001
63.0,11,15.0,1.4750845832561184,50.84454196819287
63.0,12,17.0,1.4750845832561184,57.62381423061859
63.0,13,8.0,1.4750845832561184,27.117089049702866
63.0,14,13.0,1.4750845832561184,44.06526970576716
63.0,15,6.0,1.4750845832561184,20.33781678727715
63.0,16,13.0,1.4750845832561184,44.06526970576716
63.0,17,17.0,1.4750845832561184,57.62381423061859
63.0,18,7.0,1.4750845832561184,23.72745291849001
63.0,19,5.0,1.4750845832561184,16.94818065606429
63.0,20,4.0,1.4750845832561184,13.558544524851433
63.0,21,6.0,1.4750845832561184,20.33781678727715
63.0,22,16.0,1.4750845832561184,54.23417809940573
63.0,23,14.0,1.4750845832561184,47.45490583698002
63.0,24,11.0,1.4750845832561184,37.285997443341444
63.0,25,4.0,1.4750845832561184,13.558544524851433
63.0,26,11.0,1.4750845832561184,37.285997443341444
63.0,27,12.0,1.4750845832561184,40.6756335745543
63.0,28,16.0,1.4750845832561184,54.23417809940573
63.0,29,20.0,1.4750845832561184,67.79272262425717
63.0,30,12.0,1.4750845832561184,40.6756335745543
63.0,31,8.0,1.4750845832561184,27.117089049702866
63.0,32,18.0,1.4750845832561184,61.013450361831445
63.0,33,11.0,1.4750845832561184,37.285997443341444
63.0,34,13.0,1.4750845832561184,44.06526970576716
63.0,35,10.0,1.4750845832561184,33.89636131212858
63.0,36,11.0,1.4750845832561184,37.285997443341444
63.0,37,10.0,1.4750845832561184,33.89636131212858
63.0,38,6.0,1.4750845832561184,20.33781678727715
63.0,39,14.0,1.4750845832561184,47.45490583698002
63.0,40,22.0,1.4750845832561184,74.57199488668289
63.0,41,28.0,1.4750845832561184,94.90981167396004
63.0,42,13.0,1.4750845832561184,44.06526970576716
63.0,43,16.0,1.4750845832561184,54.23417809940573
63.0,44,12.0,1.4750845832561184,40.6756335745543
63.0,45,11.0,1.4750845832561184,37.285997443341444
63.0,46,10.0,1.4750845832561184,33.89636131212858
63.0,47,14.0,1.4750845832561184,47.45490583698002
63.0,48,23.0,1.4750845832561184,77.96163101789574
63.0,49,22.0,1.4750845832561184,74.57199488668289
63.0,50,17.0,1.4750845832561184,57.62381423061859
63.0,51,19.0,1.4750845832561184,64.40308649304431
63.0,52,14.0,1.4750845832561184,47.45490583698002
63.0,53,10.0,1.4750845832561184,33.89636131212858
63.0,54,11.0,1.4750845832561184,37.285997443341444
63.0,55,22.0,1.4750845832561184,74.57199488668289
63.0,56,17.0,1.4750845832561184,57.62381423061859
63.0,57,20.0,1.4750845832561184,67.79272262425717
63.0,58,21.0,1.4750845832561184,71.18235875547002
63.0,59,28.0,1.4750845832561184,94.90981167396004
63.0,60,18.0,1.4750845832561184,61.013450361831445
63.0,61,28.0,1.4750845832561184,94.90981167396004
63.0,62,20.0,1.4750845832561184,67.79272262425717
63.0,63,14.0,1.4750845832561184,47.45490583698002
63.0,64,18.0,1.4750845832561184,61.013450361831445
63.0,65,5.0,1.4750845832561184,16.94818065606429
64.0,0,106.0,4.962254428609423,106.80629291080554
64.0,1,69.0,4.962254428609423,69.52485104571304
64.0,2,85.0,4.962254428609423,85.64655563602331
64.0,3,87.0,4.962254428609423,87.6617687098121
64.0,4,121.0,4.962254428609423,121.92039096422141
64.0,5,153.0,4.962254428609423,154.16380014484196
64.0,6,130.0,4.962254428609423,130.98884979627093
64.0,7,117.0,4.962254428609423,117.88996481664384
64.0,8,107.0,4.962254428609423,107.81389944769992
64.0,9,152.0,4.962254428609423,153.15619360794756
64.0,10,137.0,4.962254428609423,138.04209555453167
64.0,11,131.0,4.962254428609423,131.99645633316533
64.0,12,140.0,4.962254428609423,141.06491516521487
64.0,13,113.0,4.962254428609423,113.85953866906628
64.0,14,139.0,4.962254428609423,140.05730862832047
64.0,15,123.0,4.962254428609423,123.9356040380102
64.0,16,159.0,4.962254428609423,160.2094393662083
64.0,17,155.0,4.962254428609423,156.17901321863073
64.0,18,135.0,4.962254428609423,136.0268824807429
64.0,19,165.0,4.962254428609423,166.25507858757464
64.0,20,143.0,4.962254428609423,144.08773477589804
64.0,21,197.0,4.962254428609423,198.4984877681952
64.0,22,159.0,4.962254428609423,160.2094393662083
64.0,23,134.0,4.962254428609423,135.0192759438485
64.0,24,150.0,4.962254428609423,151.14098053415879
64.0,25,102.0,4.962254428609423,102.77586676322797
64.0,26,129.0,4.962254428609423,129.98124325937655
64.0,27,151.0,4.962254428609423,152.14858707105316
64.0,28,174.0,4.962254428609423,175.3235374196242
64.0,29,181.0,4.962254428609423,182.37678317788493
64.0,30,197.0,4.962254428609423,198.4984877681952
64.0,31,149.0,4.962254428609423,150.13337399726439
64.0,32,164.0,4.962254428609423,165.24747205068027
64.0,33,166.0,4.962254428609423,167.26268512446904
64.0,34,144.0,4.962254428609423,145.0953413127924
64.0,35,153.0,4.962254428609423,154.16380014484196
64.0,36,156.0,4.962254428609423,157.18661975552513
64.0,37,156.0,4.962254428609423,157.18661975552513
64.0,38,165.0,4.962254428609423,166.25507858757464
64.0,39,191.0,4.962254428609423,192.45284854682885
64.0,40,208.0,4.962254428609423,209.5821596740335
64.0,41,165.0,4.962254428609423,166.25507858757464
64.0,42,138.0,4.962254428609423,139.04970209142607
64.0,43,162.0,4.962254428609423,163.23225897689147
64.0,44,122.0,4.962254428609423,122.9279975011158
64.0,45,166.0,4.962254428609423,167.26268512446904
64.0,46,164.0,4.962254428609423,165.24747205068027
64.0,47,200.0,4.962254428609423,201.52130737887836
64.0,48,159.0,4.962254428609423,160.2094393662083
64.0,49,132.0,4.962254428609423,133.00406287005973
64.0,50,138.0,4.962254428609423,139.04970209142607
64.0,51,130.0,4.962254428609423,130.98884979627093
64.0,52,150.0,4.962254428609423,151.14098053415879
64.0,53,177.0,4.962254428609423,178.34635703030736
64.0,54,166.0,4.962254428609423,167.26268512446904
64.0,55,184.0,4.962254428609423,185.3996027885681
64.0,56,150.0,4.962254428609423,151.14098053415879
64.0,57,207.0,4.962254428609423,208.5745531371391
64.0,58,156.0,4.962254428609423,157.18661975552513
64.0,59,221.0,4.962254428609423,222.6810446536606
64.0,60,188.0,4.962254428609423,189.43002893614567
64.0,61,166.0,4.962254428609423,167.26268512446904
64.0,62,173.0,4.962254428609423,174.3159308827298
64.0,63,168.0,4.962254428609423,169.27789819825782
64.0,64,168.0,4.962254428609423,169.27789819825782
64.0,65,63.0,4.962254428609423,63.479211824346685
65.0,0,120.0,4.82703337418915,124.29994853739511
65.0,1,104.0,4.82703337418915,107.72662206574243
65.0,2,122.0,4.82703337418915,126.37161434635169
65.0,3,123.0,4.82703337418915,127.40744725082999
65.0,4,163.0,4.82703337418915,168.8407634299617
65.0,5,239.0,4.82703337418915,247.56406417031192
65.0,6,256.0,4.82703337418915,265.1732235464429
65.0,7,265.0,4.82703337418915,274.4957196867475
65.0,8,257.0,4.82703337418915,266.2090564509212
65.0,9,203.0,4.82703337418915,210.2740796090934
65.0,10,173.0,4.82703337418915,179.19909247474462
65.0,11,198.0,4.82703337418915,205.09491508670192
65.0,12,219.0,4.82703337418915,226.84740608074608
65.0,13,213.0,4.82703337418915,220.63240865387633
65.0,14,264.0,4.82703337418915,273.4598867822692
65.0,15,197.0,4.82703337418915,204.05908218222365
65.0,16,209.0,4.82703337418915,216.48907703596313
65.0,17,255.0,4.82703337418915,264.1373906419646
65.0,18,281.0,4.82703337418915,291.0690461584002
65.0,19,286.0,4.82703337418915,296.24821068079166
65.0,20,266.0,4.82703337418915,275.5315525912258
65.0,21,255.0,4.82703337418915,264.1373906419646
65.0,22,204.0,4.82703337418915,211.30991251357167
65.0,23,196.0,4.82703337418915,203.02324927774535
65.0,24,237.0,4.82703337418915,245.49239836135533
65.0,25,177.0,4.82703337418915,183.34242409265778
65.0,26,190.0,4.82703337418915,196.8082518508756
65.0,27,195.0,4.82703337418915,201.98741637326705
65.0,28,189.0,4.82703337418915,195.7724189463973
65.0,29,222.0,4.82703337418915,229.95490479418095
65.0,30,254.0,4.82703337418915,263.1015577374863
65.0,31,260.0,4.82703337418915,269.3165551643561
65.0,32,263.0,4.82703337418915,272.4240538777909
65.0,33,252.0,4.82703337418915,261.0298919285297
65.0,34,160.0,4.82703337418915,165.7332647165268
65.0,35,230.0,4.82703337418915,238.2415680300073
65.0,36,337.0,4.82703337418915,349.0756888091846
65.0,37,261.0,4.82703337418915,270.3523880688344
65.0,38,254.0,4.82703337418915,263.1015577374863
65.0,39,250.0,4.82703337418915,258.95822611957317
65.0,40,272.0,4.82703337418915,281.7465500180956
65.0,41,247.0,4.82703337418915,255.85072740613828
65.0,42,212.0,4.82703337418915,219.59657574939803
65.0,43,263.0,4.82703337418915,272.4240538777909
65.0,44,229.0,4.82703337418915,237.205735125529
65.0,45,260.0,4.82703337418915,269.3165551643561
65.0,46,224.0,4.82703337418915,232.02657060313754
65.0,47,214.0,4.82703337418915,221.66824155835462
65.0,48,338.0,4.82703337418915,350.1115217136629
65.0,49,280.0,4.82703337418915,290.03321325392193
65.0,50,281.0,4.82703337418915,291.0690461584002
65.0,51,297.0,4.82703337418915,307.6423726300529
65.0,52,259.0,4.82703337418915,268.2807222598778
65.0,53,241.0,4.82703337418915,249.63572997926852
65.0,54,285.0,4.82703337418915,295.21237777631336
65.0,55,301.0,4.82703337418915,311.78570424796607
65.0,56,297.0,4.82703337418915,307.6423726300529
65.0,57,280.0,4.82703337418915,290.03321325392193
65.0,58,211.0,4.82703337418915,218.56074284491973
65.0,59,194.0,4.82703337418915,200.95158346878875
65.0,60,243.0,4.82703337418915,251.70739578822509
65.0,61,207.0,4.82703337418915,214.41741122700657
65.0,62,240.0,4.82703337418915,248.59989707479022
65.0,63,247.0,4.82703337418915,255.85072740613828
65.0,64,232.0,4.82703337418915,240.31323383896387
65.0,65,92.0,4.82703337418915,95.29662721200292
66.0,0,45.0,4.282936890338914,52.53404515661576
66.0,1,33.0,4.282936890338914,38.52496644818489
66.0,2,59.0,4.282936890338914,68.87797031645178
66.0,3,46.0,4.282936890338914,53.70146838231834
66.0,4,77.0,4.282936890338914,89.89158837909808
66.0,5,86.0,4.282936890338914,100.39839741042124
66.0,6,105.0,4.282936890338914,122.57943869877012
66.0,7,81.0,4.282936890338914,94.56128128190838
66.0,8,100.0,4.282936890338914,116.74232257025724
66.0,9,66.0,4.282936890338914,77.04993289636978
66.0,10,72.0,4.282936890338914,84.05447225058522
66.0,11,63.0,4.282936890338914,73.54766321926206
66.0,12,81.0,4.282936890338914,94.56128128190838
66.0,13,74.0,4.282936890338914,86.38931870199036
66.0,14,89.0,4.282936890338914,103.90066708752896
66.0,15,92.0,4.282936890338914,107.40293676463668
66.0,16,103.0,4.282936890338914,120.24459224736496
66.0,17,77.0,4.282936890338914,89.89158837909808
66.0,18,105.0,4.282936890338914,122.57943869877012
66.0,19,85.0,4.282936890338914,99.23097418471866
66.0,20,79.0,4.282936890338914,92.22643483050322
66.0,21,84.0,4.282936890338914,98.06355095901608
66.0,22,94.0,4.282936890338914,109.73778321604182
66.0,23,96.0,4.282936890338914,112.07262966744696
66.0,24,97.0,4.282936890338914,113.24005289314954
66.0,25,83.0,4.282936890338914,96.89612773331352
66.0,26,92.0,4.282936890338914,107.40293676463668
66.0,27,94.0,4.282936890338914,109.73778321604182
66.0,28,82.0,4.282936890338914,95.72870450761094
66.0,29,63.0,4.282936890338914,73.54766321926206
66.0,30,91.0,4.282936890338914,106.2355135389341
66.0,31,82.0,4.282936890338914,95.72870450761094
66.0,32,100.0,4.282936890338914,116.74232257025724
66.0,33,126.0,4.282936890338914,147.09532643852413
66.0,34,104.0,4.282936890338914,121.41201547306754
66.0,35,73.0,4.282936890338914,85.2218954762878
66.0,36,90.0,4.282936890338914,105.06809031323152
66.0,37,88.0,4.282936890338914,102.73324386182638
66.0,38,100.0,4.282936890338914,116.74232257025724
66.0,39,91.0,4.282936890338914,106.2355135389341
66.0,40,102.0,4.282936890338914,119.0771690216624
66.0,41,64.0,4.282936890338914,74.71508644496464
66.0,42,71.0,4.282936890338914,82.88704902488264
66.0,43,91.0,4.282936890338914,106.2355135389341
66.0,44,71.0,4.282936890338914,82.88704902488264
66.0,45,79.0,4.282936890338914,92.22643483050322
66.0,46,81.0,4.282936890338914,94.56128128190838
66.0,47,73.0,4.282936890338914,85.2218954762878
66.0,48,55.0,4.282936890338914,64.20827741364148
66.0,49,59.0,4.282936890338914,68.87797031645178
66.0,50,101.0,4.282936890338914,117.90974579595982
66.0,51,83.0,4.282936890338914,96.89612773331352
66.0,52,90.0,4.282936890338914,105.06809031323152
66.0,53,107.0,4.282936890338914,124.91428515017526
66.0,54,77.0,4.282936890338914,89.89158837909808
66.0,55,130.0,4.282936890338914,151.76501934133444
66.0,56,110.0,4.282936890338914,128.41655482728297
66.0,57,129.0,4.282936890338914,150.59759611563186
66.0,58,100.0,4.282936890338914,116.74232257025724
66.0,59,99.0,4.282936890338914,115.57489934455468
66.0,60,129.0,4.282936890338914,150.59759611563186
66.0,61,111.0,4.282936890338914,129.58397805298554
66.0,62,104.0,4.282936890338914,121.41201547306754
66.0,63,102.0,4.282936890338914,119.0771690216624
66.0,64,118.0,4.282936890338914,137.75594063290356
66.0,65,31.0,4.282936890338914,36.19011999677975
67.0,0,43.0,3.3194064351330064,64.77061613317777
67.0,0,43.0,0.078082566106983,2753.49557166734
67.0,0,43.0,0.028283182923583998,7601.69039605234
67.0,0,43.0,0.021266758089233003,10109.674408195335
67.0,1,16.0,3.3194064351330064,24.100694375135912
67.0,1,16.0,0.078082566106983,1024.5564917831962
67.0,1,16.0,0.028283182923583998,2828.5359613218006
67.0,1,16.0,0.021266758089233003,3761.739314677334
67.0,2,28.0,3.3194064351330064,42.17621515648785
67.0,2,28.0,0.078082566106983,1792.9738606205933
67.0,2,28.0,0.028283182923583998,4949.937932313151
67.0,2,28.0,0.021266758089233003,6583.043800685335
67.0,3,29.0,3.3194064351330064,43.68250855493384
67.0,3,29.0,0.078082566106983,1857.008641357043
67.0,3,29.0,0.028283182923583998,5126.721429895763
67.0,3,29.0,0.021266758089233003,6818.152507852667
67.0,4,43.0,3.3194064351330064,64.77061613317777
67.0,4,43.0,0.078082566106983,2753.49557166734
67.0,4,43.0,0.028283182923583998,7601.69039605234
67.0,4,43.0,0.021266758089233003,10109.674408195335
67.0,5,48.0,3.3194064351330064,72.30208312540773
67.0,5,48.0,0.078082566106983,3073.6694753495885
67.0,5,48.0,0.028283182923583998,8485.607883965402
67.0,5,48.0,0.021266758089233003,11285.217944032001
67.0,6,40.0,3.3194064351330064,60.25173593783978
67.0,6,40.0,0.078082566106983,2561.3912294579904
67.0,6,40.0,0.028283182923583998,7071.339903304502
67.0,6,40.0,0.021266758089233003,9404.348286693334
67.0,7,48.0,3.3194064351330064,72.30208312540773
67.0,7,48.0,0.078082566106983,3073.6694753495885
67.0,7,48.0,0.028283182923583998,8485.607883965402
67.0,7,48.0,0.021266758089233003,11285.217944032001
67.0,8,54.0,3.3194064351330064,81.3398435160837
67.0,8,54.0,0.078082566106983,3457.8781597682873
67.0,8,54.0,0.028283182923583998,9546.308869461078
67.0,8,54.0,0.021266758089233003,12695.870187036002
67.0,9,39.0,3.3194064351330064,58.745442539393785
67.0,9,39.0,0.078082566106983,2497.356448721541
67.0,9,39.0,0.028283182923583998,6894.556405721889
67.0,9,39.0,0.021266758089233003,9169.239579526002
67.0,10,45.0,3.3194064351330064,67.78320293006975
67.0,10,45.0,0.078082566106983,2881.565133140239
67.0,10,45.0,0.028283182923583998,7955.257391217564
67.0,10,45.0,0.021266758089233003,10579.891822530002
67.0,11,38.0,3.3194064351330064,57.239149140947795
67.0,11,38.0,0.078082566106983,2433.321667985091
67.0,11,38.0,0.028283182923583998,6717.772908139276
67.0,11,38.0,0.021266758089233003,8934.130872358668
67.0,12,52.0,3.3194064351330064,78.32725671919171
67.0,12,52.0,0.078082566106983,3329.8085982953876
67.0,12,52.0,0.028283182923583998,9192.741874295853
67.0,12,52.0,0.021266758089233003,12225.652772701334
67.0,13,35.0,3.3194064351330064,52.72026894560981
67.0,13,35.0,0.078082566106983,2241.2173257757418
67.0,13,35.0,0.028283182923583998,6187.422415391439
67.0,13,35.0,0.021266758089233003,8228.804750856667
67.0,14,64.0,3.3194064351330064,96.40277750054365
67.0,14,64.0,0.078082566106983,4098.225967132785
67.0,14,64.0,0.028283182923583998,11314.143845287203
67.0,14,64.0,0.021266758089233003,15046.957258709335
67.0,15,49.0,3.3194064351330064,73.80837652385374
67.0,15,49.0,0.078082566106983,3137.704256086038
67.0,15,49.0,0.028283182923583998,8662.391381548014
67.0,15,49.0,0.021266758089233003,11520.326651199335
67.0,16,36.0,3.3194064351330064,54.2265623440558
67.0,16,36.0,0.078082566106983,2305.2521065121914
67.0,16,36.0,0.028283182923583998,6364.205912974052
67.0,16,36.0,0.021266758089233003,8463.913458024
67.0,17,59.0,3.3194064351330064,88.87131050831368
67.0,17,59.0,0.078082566106983,3778.052063450536
67.0,17,59.0,0.028283182923583998,10430.22635737414
67.0,17,59.0,0.021266758089233003,13871.413722872669
67.0,18,44.0,3.3194064351330064,66.27690953162376
67.0,18,44.0,0.078082566106983,2817.5303524037895
67.0,18,44.0,0.028283182923583998,7778.473893634951
67.0,18,44.0,0.021266758089233003,10344.783115362668
67.0,19,64.0,3.3194064351330064,96.40277750054365
67.0,19,64.0,0.078082566106983,4098.225967132785
67.0,19,64.0,0.028283182923583998,11314.143845287203
67.0,19,64.0,0.021266758089233003,15046.957258709335
67.0,20,52.0,3.3194064351330064,78.32725671919171
67.0,20,52.0,0.078082566106983,3329.8085982953876
67.0,20,52.0,0.028283182923583998,9192.741874295853
67.0,20,52.0,0.021266758089233003,12225.652772701334
67.0,21,56.0,3.3194064351330064,84.3524303129757
67.0,21,56.0,0.078082566106983,3585.9477212411866
67.0,21,56.0,0.028283182923583998,9899.875864626301
67.0,21,56.0,0.021266758089233003,13166.08760137067
67.0,22,37.0,3.3194064351330064,55.7328557425018
67.0,22,37.0,0.078082566106983,2369.286887248641
67.0,22,37.0,0.028283182923583998,6540.989410556664
67.0,22,37.0,0.021266758089233003,8699.022165191334
67.0,23,58.0,3.3194064351330064,87.36501710986768
67.0,23,58.0,0.078082566106983,3714.017282714086
67.0,23,58.0,0.028283182923583998,10253.442859791527
67.0,23,58.0,0.021266758089233003,13636.305015705335
67.0,24,51.0,3.3194064351330064,76.82096332074572
67.0,24,51.0,0.078082566106983,3265.773817558938
67.0,24,51.0,0.028283182923583998,9015.958376713239
67.0,24,51.0,0.021266758089233003,11990.544065534
67.0,25,38.0,3.3194064351330064,57.239149140947795
67.0,25,38.0,0.078082566106983,2433.321667985091
67.0,25,38.0,0.028283182923583998,6717.772908139276
67.0,25,38.0,0.021266758089233003,8934.130872358668
67.0,26,46.0,3.3194064351330064,69.28949632851575
67.0,26,46.0,0.078082566106983,2945.5999138766892
67.0,26,46.0,0.028283182923583998,8132.040888800177
67.0,26,46.0,0.021266758089233003,10815.000529697334
67.0,27,62.0,3.3194064351330064,93.39019070365165
67.0,27,62.0,0.078082566106983,3970.1564056598854
67.0,27,62.0,0.028283182923583998,10960.576850121977
67.0,27,62.0,0.021266758089233003,14576.739844374668
67.0,28,54.0,3.3194064351330064,81.3398435160837
67.0,28,54.0,0.078082566106983,3457.8781597682873
67.0,28,54.0,0.028283182923583998,9546.308869461078
67.0,28,54.0,0.021266758089233003,12695.870187036002
67.0,29,64.0,3.3194064351330064,96.40277750054365
67.0,29,64.0,0.078082566106983,4098.225967132785
67.0,29,64.0,0.028283182923583998,11314.143845287203
67.0,29,64.0,0.021266758089233003,15046.957258709335
67.0,30,68.0,3.3194064351330064,102.42795109432763
67.0,30,68.0,0.078082566106983,4354.365090078583
67.0,30,68.0,0.028283182923583998,12021.277835617653
67.0,30,68.0,0.021266758089233003,15987.392087378668
67.0,31,55.0,3.3194064351330064,82.8461369145297
67.0,31,55.0,0.078082566106983,3521.912940504737
67.0,31,55.0,0.028283182923583998,9723.09236704369
67.0,31,55.0,0.021266758089233003,12930.978894203336
67.0,32,52.0,3.3194064351330064,78.32725671919171
67.0,32,52.0,0.078082566106983,3329.8085982953876
67.0,32,52.0,0.028283182923583998,9192.741874295853
67.0,32,52.0,0.021266758089233003,12225.652772701334
67.0,33,58.0,3.3194064351330064,87.36501710986768
67.0,33,58.0,0.078082566106983,3714.017282714086
67.0,33,58.0,0.028283182923583998,10253.442859791527
67.0,33,58.0,0.021266758089233003,13636.305015705335
67.0,34,59.0,3.3194064351330064,88.87131050831368
67.0,34,59.0,0.078082566106983,3778.052063450536
67.0,34,59.0,0.028283182923583998,10430.22635737414
67.0,34,59.0,0.021266758089233003,13871.413722872669
67.0,35,65.0,3.3194064351330064,97.90907089898964
67.0,35,65.0,0.078082566106983,4162.260747869234
67.0,35,65.0,0.028283182923583998,11490.927342869814
67.0,35,65.0,0.021266758089233003,15282.065965876669
67.0,36,55.0,3.3194064351330064,82.8461369145297
67.0,36,55.0,0.078082566106983,3521.912940504737
67.0,36,55.0,0.028283182923583998,9723.09236704369
67.0,36,55.0,0.021266758089233003,12930.978894203336
67.0,37,40.0,3.3194064351330064,60.25173593783978
67.0,37,40.0,0.078082566106983,2561.3912294579904
67.0,37,40.0,0.028283182923583998,7071.339903304502
67.0,37,40.0,0.021266758089233003,9404.348286693334
67.0,38,37.0,3.3194064351330064,55.7328557425018
67.0,38,37.0,0.078082566106983,2369.286887248641
67.0,38,37.0,0.028283182923583998,6540.989410556664
67.0,38,37.0,0.021266758089233003,8699.022165191334
67.0,39,61.0,3.3194064351330064,91.88389730520566
67.0,39,61.0,0.078082566106983,3906.1216249234353
67.0,39,61.0,0.028283182923583998,10783.793352539366
67.0,39,61.0,0.021266758089233003,14341.631137207336
67.0,40,50.0,3.3194064351330064,75.31466992229973
67.0,40,50.0,0.078082566106983,3201.739036822488
67.0,40,50.0,0.028283182923583998,8839.174879130627
67.0,40,50.0,0.021266758089233003,11755.435358366669
67.0,41,79.0,3.3194064351330064,118.99717847723356
67.0,41,79.0,0.078082566106983,5058.747678179531
67.0,41,79.0,0.028283182923583998,13965.896309026391
67.0,41,79.0,0.021266758089233003,18573.587866219335
67.0,42,38.0,3.3194064351330064,57.239149140947795
67.0,42,38.0,0.078082566106983,2433.321667985091
67.0,42,38.0,0.028283182923583998,6717.772908139276
67.0,42,38.0,0.021266758089233003,8934.130872358668
67.0,43,53.0,3.3194064351330064,79.83355011763771
67.0,43,53.0,0.078082566106983,3393.8433790318372
67.0,43,53.0,0.028283182923583998,9369.525371878464
67.0,43,53.0,0.021266758089233003,12460.761479868668
67.0,44,53.0,3.3194064351330064,79.83355011763771
67.0,44,53.0,0.078082566106983,3393.8433790318372
67.0,44,53.0,0.028283182923583998,9369.525371878464
67.0,44,53.0,0.021266758089233003,12460.761479868668
67.0,45,54.0,3.3194064351330064,81.3398435160837
67.0,45,54.0,0.078082566106983,3457.8781597682873
67.0,45,54.0,0.028283182923583998,9546.308869461078
67.0,45,54.0,0.021266758089233003,12695.870187036002
67.0,46,49.0,3.3194064351330064,73.80837652385374
67.0,46,49.0,0.078082566106983,3137.704256086038
67.0,46,49.0,0.028283182923583998,8662.391381548014
67.0,46,49.0,0.021266758089233003,11520.326651199335
67.0,47,49.0,3.3194064351330064,73.80837652385374
67.0,47,49.0,0.078082566106983,3137.704256086038
67.0,47,49.0,0.028283182923583998,8662.391381548014
67.0,47,49.0,0.021266758089233003,11520.326651199335
67.0,48,61.0,3.3194064351330064,91.88389730520566
67.0,48,61.0,0.078082566106983,3906.1216249234353
67.0,48,61.0,0.028283182923583998,10783.793352539366
67.0,48,61.0,0.021266758089233003,14341.631137207336
67.0,49,50.0,3.3194064351330064,75.31466992229973
67.0,49,50.0,0.078082566106983,3201.739036822488
67.0,49,50.0,0.028283182923583998,8839.174879130627
67.0,49,50.0,0.021266758089233003,11755.435358366669
67.0,50,63.0,3.3194064351330064,94.89648410209766
67.0,50,63.0,0.078082566106983,4034.191186396335
67.0,50,63.0,0.028283182923583998,11137.36034770459
67.0,50,63.0,0.021266758089233003,14811.848551542002
67.0,51,56.0,3.3194064351330064,84.3524303129757
67.0,51,56.0,0.078082566106983,3585.9477212411866
67.0,51,56.0,0.028283182923583998,9899.875864626301
67.0,51,56.0,0.021266758089233003,13166.08760137067
67.0,52,70.0,3.3194064351330064,105.44053789121962
67.0,52,70.0,0.078082566106983,4482.4346515514835
67.0,52,70.0,0.028283182923583998,12374.844830782878
67.0,52,70.0,0.021266758089233003,16457.609501713334
67.0,53,71.0,3.3194064351330064,106.94683128966561
67.0,53,71.0,0.078082566106983,4546.469432287933
67.0,53,71.0,0.028283182923583998,12551.62832836549
67.0,53,71.0,0.021266758089233003,16692.71820888067
67.0,54,51.0,3.3194064351330064,76.82096332074572
67.0,54,51.0,0.078082566106983,3265.773817558938
67.0,54,51.0,0.028283182923583998,9015.958376713239
67.0,54,51.0,0.021266758089233003,11990.544065534
67.0,55,63.0,3.3194064351330064,94.89648410209766
67.0,55,63.0,0.078082566106983,4034.191186396335
67.0,55,63.0,0.028283182923583998,11137.36034770459
67.0,55,63.0,0.021266758089233003,14811.848551542002
67.0,56,80.0,3.3194064351330064,120.50347187567957
67.0,56,80.0,0.078082566106983,5122.782458915981
67.0,56,80.0,0.028283182923583998,14142.679806609003
67.0,56,80.0,0.021266758089233003,18808.696573386667
67.0,57,73.0,3.3194064351330064,109.9594180865576
67.0,57,73.0,0.078082566106983,4674.538993760832
67.0,57,73.0,0.028283182923583998,12905.195323530716
67.0,57,73.0,0.021266758089233003,17162.935623215337
67.0,58,67.0,3.3194064351330064,100.92165769588163
67.0,58,67.0,0.078082566106983,4290.330309342134
67.0,58,67.0,0.028283182923583998,11844.49433803504
67.0,58,67.0,0.021266758089233003,15752.283380211335
67.0,59,62.0,3.3194064351330064,93.39019070365165
67.0,59,62.0,0.078082566106983,3970.1564056598854
67.0,59,62.0,0.028283182923583998,10960.576850121977
67.0,59,62.0,0.021266758089233003,14576.739844374668
67.0,60,61.0,3.3194064351330064,91.88389730520566
67.0,60,61.0,0.078082566106983,3906.1216249234353
67.0,60,61.0,0.028283182923583998,10783.793352539366
67.0,60,61.0,0.021266758089233003,14341.631137207336
67.0,61,54.0,3.3194064351330064,81.3398435160837
67.0,61,54.0,0.078082566106983,3457.8781597682873
67.0,61,54.0,0.028283182923583998,9546.308869461078
67.0,61,54.0,0.021266758089233003,12695.870187036002
67.0,62,57.0,3.3194064351330064,85.85872371142169
67.0,62,57.0,0.078082566106983,3649.9825019776363
67.0,62,57.0,0.028283182923583998,10076.659362208915
67.0,62,57.0,0.021266758089233003,13401.196308538001
67.0,63,50.0,3.3194064351330064,75.31466992229973
67.0,63,50.0,0.078082566106983,3201.739036822488
67.0,63,50.0,0.028283182923583998,8839.174879130627
